,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
0,1582448400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4214019228009757,3.0,0.6666666666666666
1,1582225200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,0.3102908116898645,17.0,0.17647058823529413
2,1581260400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,3.0,0.6666666666666666
3,1581958800,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,7,0.504735256134309,3.0,1.3333333333333333
4,1582779600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,14,1.5547352561343089,21.0,0.3333333333333333
5,1582873200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.1547352561343089,5.0,0.4
6,1581451200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,12.0,0.08333333333333333
7,1582232400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,9,0.554735256134309,14.0,0.35714285714285715
8,1582880400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,31,14.254735256134309,5.0,5.2
9,1580637600,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309,2.0,2.0
10,1580720400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.4674869660879132,9.0,0.2222222222222222
11,1582466400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,15,0.4214019228009756,4.0,2.75
12,1581868800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,28,0.9917148710898552,12.0,1.3333333333333333
13,1581271200,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,5.754735256134309,3.0,1.3333333333333333
14,1581336000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,9,0.554735256134309,3.0,2.0
15,1582106400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,0.0230425216434688,9.0,0.2222222222222222
16,1582390800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,5.0,0.2
17,1581422400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,0.865399081616171,14.0,0.14285714285714285
18,1582189200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,4.0,0.75
19,1581004800,59.93261221716654,30.30915768619265,0101000020E6100000268147F5244F3E40494A4ED65FF74D40,5,1.254735256134309,6.0,0.16666666666666666
20,1582354800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,8,0.3563758549768021,14.0,0.42857142857142855
21,1581768000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,0.245264743865691,3.0,0.6666666666666666
22,1581526800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.245264743865691,4.0,0.25
23,1582102800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.554735256134309,6.0,0.5
24,1581796800,59.93036177920573,30.34958187397803,0101000020E610000091029C327E593E408991431816F74D40,5,0.004735256134309,2.0,1.5
25,1582286400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,0.245264743865691,5.0,0.0
26,1580846400,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,1.754735256134309,5.0,0.2
27,1582462800,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,5,3.754735256134309,2.0,1.5
28,1580720400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.4119314105323576,4.0,0.25
29,1581303600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,7,5.754735256134309,5.0,0.4
30,1582477200,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,5,1.254735256134309,2.0,1.5
31,1582786800,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,6,0.754735256134309,2.0,2.0
32,1582056000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,10,2.0880685894676425,12.0,0.16666666666666666
33,1581274800,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.4214019228009757,2.0,1.5
34,1582912800,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,12,0.754735256134309,4.0,2.0
35,1582189200,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,0.3881218867228337,5.0,0.2
36,1582916400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,0.754735256134309,12.0,0.3333333333333333
37,1580709600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,8.0,0.375
38,1581076800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,20,3.754735256134309,12.0,0.6666666666666666
39,1581948000,0.0,0.0,0101000020E610000000000000000000000000000000000000,9,1.7547352561343093,,
40,1581519600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,15,3.754735256134309,3.0,4.0
41,1582826400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,1.7730913893084783,8.0,0.125
42,1581674400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.245264743865691,8.0,0.125
43,1581404400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,3.0,1.3333333333333333
44,1580572800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,6.0,0.5
45,1582275600,0.0,0.0,0101000020E610000000000000000000000000000000000000,6,0.2452647438656909,,
46,1582466400,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,11,0.954735256134309,2.0,4.5
47,1582650000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,0.5785980771990243,8.0,0.25
48,1581015600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,23,3.354735256134309,12.0,0.9166666666666666
49,1581764400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,17,1.157706773923863,12.0,0.4166666666666667
50,1582567200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.5309790295799767,3.0,0.6666666666666666
51,1581015600,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,11,0.954735256134309,2.0,4.5
52,1580936400,0.0,0.0,0101000020E610000000000000000000000000000000000000,6,1.865399081616171,,
53,1581598800,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,5,3.754735256134309,3.0,0.6666666666666666
54,1582293600,0.0,0.0,0101000020E610000000000000000000000000000000000000,16,1.4214019228009758,,
55,1580724000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,0.004735256134309,5.0,0.0
56,1581246000,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,1.254735256134309,2.0,1.5
57,1582390800,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.245264743865691,2.0,1.5
58,1581962400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,6.0,0.0
59,1581879600,59.9483610084185,30.394497638184003,0101000020E61000007B5916CCFD643E40C2FABDE463F94D40,5,1.254735256134309,3.0,0.6666666666666666
60,1581836400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,21,1.298732414949504,9.0,1.3333333333333333
61,1582146000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,5,0.5309790295799767,14.0,0.6428571428571429
