,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,rfr_predictions,rfr_error
0,1582711200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.3702647438656909,2020-02-26 10:00:00,10,2,0,1.0,0.8571428571428571
1,1581937200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,2020-02-17 11:00:00,11,0,0,1.0,0.8333333333333334
2,1581523200,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,5,3.754735256134309,2020-02-12 16:00:00,16,2,0,1.0,0.8
3,1581512400,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,16,4.0880685894676425,2020-02-12 13:00:00,13,2,0,1.0,0.8
4,1581771600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,2.0880685894676425,2020-02-15 13:00:00,13,5,0,1.0,0.8333333333333334
5,1580731200,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.010853627070716,2020-02-03 12:00:00,12,0,0,1.0,0.8571428571428571
6,1582207200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,1.254735256134309,2020-02-20 14:00:00,14,3,0,1.0,0.8333333333333334
7,1581058800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,2020-02-07 07:00:00,7,4,0,1.0,0.875
8,1581670800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,8,2.754735256134309,2020-02-14 09:00:00,9,4,0,1.0,0.8571428571428571
9,1581926400,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,2020-02-17 08:00:00,8,0,0,1.0,0.875
10,1581274800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.045264743865691,2020-02-09 19:00:00,19,6,0,1.0,0.9166666666666666
11,1582124400,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,16,14.754735256134309,2020-02-19 15:00:00,15,2,0,1.0,0.8
12,1582743600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,2020-02-26 19:00:00,19,2,0,1.0,0.8
13,1581598800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.754735256134309,2020-02-13 13:00:00,13,3,0,1.0,0.8
14,1580569200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.004735256134309,2020-02-01 15:00:00,15,5,0,1.0,0.875
15,1580659200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423,2020-02-02 16:00:00,16,6,0,1.0,0.8571428571428571
16,1581192000,59.90897500266847,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E40DAABFA4A59F44D40,7,5.754735256134309,2020-02-08 20:00:00,20,5,0,1.0,0.8
17,1582704000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7987324149495043,2020-02-26 08:00:00,8,2,0,1.0,0.9375
18,1582974000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.1833066847057376,2020-02-29 11:00:00,11,5,0,1.0,0.9090909090909091
19,1580749200,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,4.754735256134309,2020-02-03 17:00:00,17,0,0,1.0,0.9
20,1581073200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576,2020-02-07 11:00:00,11,4,0,1.0,0.9
21,1581962400,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,1.254735256134309,2020-02-17 18:00:00,18,0,0,1.0,0.9166666666666666
22,1582988400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,2020-02-29 15:00:00,15,5,0,1.0,0.96875
23,1582747200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,11,0.129735256134309,2020-02-26 20:00:00,20,2,0,1.0,0.9
24,1581310800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,2020-02-10 05:00:00,5,0,0,1.0,0.9
25,1582113600,59.880813503727474,30.311403474402955,0101000020E6100000E56B5A23B84F3E403D31347FBEF04D40,7,2.254735256134309,2020-02-19 12:00:00,12,2,0,1.0,0.9230769230769231
26,1582351200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,4.754735256134309,2020-02-22 06:00:00,6,5,0,1.0,0.9230769230769231
27,1582365600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,2020-02-22 10:00:00,10,5,0,1.0,0.9444444444444444
28,1581004800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,0.254735256134309,2020-02-06 16:00:00,16,3,0,1.0,0.9375
29,1581526800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,2020-02-12 17:00:00,17,2,0,1.0,0.875
30,1582538400,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,7,0.4674869660879132,2020-02-24 10:00:00,10,0,0,1.0,0.8888888888888888
31,1581336000,60.00791370576335,30.259750345566083,0101000020E6100000BE54A7FF7E423E40CDB8F95003014E40,5,3.754735256134309,2020-02-10 12:00:00,12,0,0,1.0,0.8
32,1581271200,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,12,1.3744899907070798,2020-02-09 18:00:00,18,6,0,1.0,0.8
33,1582480800,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,9,3.254735256134309,2020-02-23 18:00:00,18,6,1,1.0,0.8
34,1581069600,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,38,17.75473525613431,2020-02-07 10:00:00,10,4,0,1.0,0.9090909090909091
35,1582290000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,3.254735256134309,2020-02-21 13:00:00,13,4,0,1.0,0.9166666666666666
36,1582448400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,2.0880685894676425,2020-02-23 09:00:00,9,6,1,1.0,0.9
37,1581519600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,7,0.504735256134309,2020-02-12 15:00:00,15,2,0,1.0,0.8571428571428571
38,1582308000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376,2020-02-21 18:00:00,18,4,0,1.0,0.8571428571428571
39,1582801200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,1.254735256134309,2020-02-27 11:00:00,11,3,0,1.0,0.8571428571428571
40,1580918400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,34,4.421401922800976,2020-02-05 16:00:00,16,2,0,1.0,0.9090909090909091
41,1580922000,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,6,0.254735256134309,2020-02-05 17:00:00,17,2,0,1.0,0.9444444444444444
42,1580821200,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,8,6.754735256134309,2020-02-04 13:00:00,13,1,0,1.0,0.875
43,1581408000,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,5,1.254735256134309,2020-02-11 08:00:00,8,1,0,1.0,0.8
44,1581940800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,2020-02-17 12:00:00,12,0,0,1.0,0.8333333333333334
45,1581192000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,1.504735256134309,2020-02-08 20:00:00,20,5,0,1.0,0.875
46,1581080400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309,2020-02-07 13:00:00,13,4,0,1.0,0.8
47,1580893200,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,4.754735256134309,2020-02-05 09:00:00,9,2,0,1.0,0.8
48,1580994000,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,8,2.754735256134309,2020-02-06 13:00:00,13,3,0,1.0,0.8571428571428571
49,1582376400,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309,2020-02-22 13:00:00,13,5,0,1.0,0.875
50,1582106400,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,3.754735256134309,2020-02-19 10:00:00,10,2,0,1.0,0.9
51,1581192000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,17,0.879735256134309,2020-02-08 20:00:00,20,5,0,1.0,0.9
52,1581055200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,3.754735256134309,2020-02-07 06:00:00,6,4,0,1.0,0.8888888888888888
53,1581159600,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,8,6.754735256134309,2020-02-08 11:00:00,11,5,0,1.0,0.8571428571428571
54,1581264000,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,2020-02-09 16:00:00,16,6,0,1.0,0.9
55,1581958800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,2020-02-17 17:00:00,17,0,0,1.0,0.8571428571428571
56,1581170400,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.254735256134309,2020-02-08 14:00:00,14,5,0,1.0,0.8333333333333334
57,1581685200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.3547352561343089,2020-02-14 13:00:00,13,4,0,1.0,0.8888888888888888
58,1582484400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,2020-02-23 19:00:00,19,6,1,1.0,0.9
