,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
0,1582711200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.3702647438656909,5.0,0.4
1,1581937200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,6.0,0.0
2,1581523200,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,5,3.754735256134309,2.0,1.5
3,1581512400,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,16,4.0880685894676425,8.0,1.0
4,1581771600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,2.0880685894676425,4.0,1.5
5,1580731200,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.010853627070716,5.0,0.0
6,1582207200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,1.254735256134309,5.0,1.0
7,1581058800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,3.0,1.3333333333333333
8,1581670800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,8,2.754735256134309,3.0,1.6666666666666667
9,1581926400,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,3.0,0.6666666666666666
10,1581274800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.045264743865691,6.0,0.0
11,1582124400,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,16,14.754735256134309,6.0,1.6666666666666667
12,1582743600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,3.0,0.6666666666666666
13,1581598800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.754735256134309,4.0,0.5
14,1580569200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.004735256134309,3.0,0.6666666666666666
15,1580659200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423,6.0,0.3333333333333333
16,1581192000,59.90897500266847,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E40DAABFA4A59F44D40,7,5.754735256134309,3.0,1.3333333333333333
17,1582704000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7987324149495043,9.0,0.1111111111111111
